sample,inCurrentPublishedDataset,publishedAuditStatus,originalInputFileSha256,preparedInputSha256,beforeSolved,afterSolved,beforeStrictErrors,afterStrictErrors,beforeRelaxedErrors,afterRelaxedErrors,postRepair03RelaxedErrors,postRepair04ReferenceErrors,postRepair04AdvancedReferenceErrors,repair04Regions,repair04AcceptedRegions,repair04AdvancedRegions,repair04AdvancedAcceptedRegions,baselineReplayMatches,baselineReplayByteExact,baselineReplayMaximumNumericDifference,beforeElapsedTimeMs,afterElapsedTimeMs
sample001,False,drc-passed,847d55399e88c9edb69b22812ba27640427a3bfb7a043fcef6a7f68494bb86ba,89b643d1249b59a4b807f81efa6756d668367f477fd7d2e563465c973d95802a,True,True,2,0,2,0,,1,0,3,1,1,1,True,True,0,18617.755687,29031.101521
sample002,True,retained,cd88def57a6f06660f7738f72bb442a49e3e176498e65769d9671772347e1892,68cc792ff67746a07e7d8ae2092058f057dc4f42f550a0da891b4a0f3d0ad017,True,True,9,2,9,2,,105,3,3,3,32,9,True,True,0,311656.417218,845037.807979
sample003,True,retained,ba09ab829aebc24d867224786e68ff426d03aeb61120dfe1dd0d21b74decb2ac,83e74bbc099234a4d3665137ce03b553e27c7eabeb7cb9352d8c74ceec935912,True,False,20,,20,,,,,,,,,True,True,0,124140.695927,
sample004,False,unconfirmed-errors,9206f7d3b960e8c8ed049cd5a43b009fe7335ff963363d1e390080d7013fe2cc,5d4bd98f63905e4cbc79efb758e8ff16d6dff79539b5b11dd4721032c0bfc1d3,True,True,6,2,6,2,,9,2,3,0,23,6,True,True,0,163574.83964700002,345087.374672
sample005,True,retained,c34832df678a9c462b32dc0fc3d4113b50f37ba1aec44274c699e8bd5ba5f8e8,1ecf3bc1b054bd92a7cfea6909fe9c235841316612c232a821b4dd2c4c00a8d2,True,True,91,4,91,4,,98,4,3,3,32,14,True,True,0,229361.952855,893808.996351
sample006,True,retained,87ad3451cd50856f91dea424a1dcad73d4a58453fee8179f3dd610954c5e3c44,1bd1e648ee4178a839e68ce56dedb176a5c123e344ba0e79286ad88d203b4d39,True,True,1,0,1,0,,1,,3,1,,,True,True,0,4072.2962770000004,2011.3733350000002
sample010,False,unconfirmed-errors,ab7d1cba166e25332dae37547cea73dcf7c669f0b0e142f684d748664e731a8e,8456a1379f576570310729c93bbd2755f994c174e2f147b1602f475fc37c3350,True,True,10,8,10,8,,10,8,3,0,20,2,True,True,0,11803.013919,192472.226607
sample011,False,drc-passed,d1bdb25e7859a0a6eb3d550dfcadefb66146780e9e5079c8dd4e551d095e6801,f0cbf115899e3795dfea2db9fc739cc1b085cb4d320938e2bc8269c27618f6f0,True,True,2,1,2,1,,1,1,3,1,9,0,True,True,0,6132.033837,144941.015619
sample012,False,drc-passed,b0a864400ef99f14e196bf47c1a1c95f895a0005464b26c3d26271a3a73eefea,3ef98b28a59dc5ed1601f50cd35461afccb122d2f9d9d1c85ffe285e7a91da51,True,True,7,5,7,5,,5,5,3,2,15,1,True,True,0,3248.84173,5889.268986
sample013,False,drc-passed,af1e27443082dfa4248993a850ecf612b6c4371c63f01bea8c97987321cfd79f,67fb6d95a42dac5b82a7e7454525215f13f66f712de91afb662596bcd53338c5,True,True,6,5,6,5,,5,5,3,1,15,1,True,True,0,5050.414434,7271.970514
